[2019-04-17 04:13:30] doctrine.DEBUG: SELECT name FROM psas_module WHERE active = 1 [] []
[2019-04-17 04:13:31] php.INFO: User Deprecated: The "sensio_framework_extra.routing.loader.annot_class" service is deprecated since version 5.2 {"exception":"[object] (ErrorException(code: 0): User Deprecated: The \"sensio_framework_extra.routing.loader.annot_class\" service is deprecated since version 5.2 at /home/fmodzvzg/public_html/var/cache/dev/ContainerVzpp7ua/getSensioFrameworkExtra_Routing_Loader_AnnotClassService.php:8)"} []
[2019-04-17 04:13:31] php.INFO: User Deprecated: The "Sensio\Bundle\FrameworkExtraBundle\Routing\AnnotatedRouteControllerLoader" class is deprecated since version 5.2. Use "Symfony\Bundle\FrameworkBundle\Routing\AnnotatedRouteControllerLoader" instead. {"exception":"[object] (ErrorException(code: 0): User Deprecated: The \"Sensio\\Bundle\\FrameworkExtraBundle\\Routing\\AnnotatedRouteControllerLoader\" class is deprecated since version 5.2. Use \"Symfony\\Bundle\\FrameworkBundle\\Routing\\AnnotatedRouteControllerLoader\" instead. at /home/fmodzvzg/public_html/vendor/sensio/framework-extra-bundle/Routing/AnnotatedRouteControllerLoader.php:19)"} []
[2019-04-17 04:13:31] php.INFO: User Deprecated: The "sensio_framework_extra.routing.loader.annot_dir" service is deprecated since version 5.2 {"exception":"[object] (ErrorException(code: 0): User Deprecated: The \"sensio_framework_extra.routing.loader.annot_dir\" service is deprecated since version 5.2 at /home/fmodzvzg/public_html/var/cache/dev/ContainerVzpp7ua/getSensioFrameworkExtra_Routing_Loader_AnnotDirService.php:8)"} []
[2019-04-17 04:13:31] php.INFO: User Deprecated: The "sensio_framework_extra.routing.loader.annot_file" service is deprecated since version 5.2 {"exception":"[object] (ErrorException(code: 0): User Deprecated: The \"sensio_framework_extra.routing.loader.annot_file\" service is deprecated since version 5.2 at /home/fmodzvzg/public_html/var/cache/dev/ContainerVzpp7ua/getSensioFrameworkExtra_Routing_Loader_AnnotFileService.php:8)"} []
[2019-04-17 04:13:31] doctrine.DEBUG: SELECT name FROM psas_module WHERE active = 1 [] []
[2019-04-17 04:13:31] request.INFO: Matched route "admin_performance". {"route":"admin_performance","route_parameters":{"_controller":"PrestaShopBundle\\Controller\\Admin\\Configure\\AdvancedParameters\\PerformanceController::indexAction","_legacy_controller":"AdminPerformance","_legacy_link":"AdminPerformance","_route":"admin_performance"},"request_uri":"https://fmoda.net/admin-fmoda/index.php/configure/advanced/performance/?_token=lrRD21iLZRt08nCGUt6I4aPHO27b7smcmCuqiiEWqgg","method":"GET"} []
[2019-04-17 04:25:04] php.INFO: User Deprecated: AdminMarketing is a deprecated tab since version 1.7.0 and "Default" will be removed in 1.7.1.. Upgrade module using the docs: http://build.prestashop.com/news/how-we-reorganized-main-menu-prestashop-1.7/. {"exception":"[object] (ErrorException(code: 0): User Deprecated: AdminMarketing is a deprecated tab since version 1.7.0 and \"Default\" will be removed in 1.7.1.. Upgrade module using the docs: http://build.prestashop.com/news/how-we-reorganized-main-menu-prestashop-1.7/. at /home/fmodzvzg/public_html/classes/Tab.php:346)"} []
[2019-04-17 04:25:04] php.DEBUG: Warning: filemtime(): stat failed for /home/fmodzvzg/public_html/admin-fmoda/themes/default/css/theme.css {"exception":"[object] (Symfony\\Component\\Debug\\Exception\\SilencedErrorContext: {\"severity\":2,\"file\":\"/home/fmodzvzg/public_html/classes/Media.php\",\"line\":269,\"trace\":[{\"file\":\"/home/fmodzvzg/public_html/classes/Media.php\",\"line\":240,\"function\":\"getMediaPath\",\"class\":\"MediaCore\",\"type\":\"::\"}],\"count\":1})"} []
[2019-04-17 04:25:04] doctrine.DEBUG: SELECT name FROM psas_module WHERE active = 1 [] []
[2019-04-17 04:25:04] php.INFO: User Deprecated: AdminMarketing is a deprecated tab since version 1.7.0 and "Default" will be removed in 1.7.1.. Upgrade module using the docs: http://build.prestashop.com/news/how-we-reorganized-main-menu-prestashop-1.7/. {"exception":"[object] (ErrorException(code: 0): User Deprecated: AdminMarketing is a deprecated tab since version 1.7.0 and \"Default\" will be removed in 1.7.1.. Upgrade module using the docs: http://build.prestashop.com/news/how-we-reorganized-main-menu-prestashop-1.7/. at /home/fmodzvzg/public_html/classes/Tab.php:346)"} []
[2019-04-17 04:25:04] php.DEBUG: Warning: filemtime(): stat failed for /home/fmodzvzg/public_html/admin-fmoda/themes/default/css/theme.css {"exception":"[object] (Symfony\\Component\\Debug\\Exception\\SilencedErrorContext: {\"severity\":2,\"file\":\"/home/fmodzvzg/public_html/classes/Media.php\",\"line\":269,\"trace\":[{\"file\":\"/home/fmodzvzg/public_html/classes/Media.php\",\"line\":240,\"function\":\"getMediaPath\",\"class\":\"MediaCore\",\"type\":\"::\"}],\"count\":1})"} []
[2019-04-17 04:25:05] doctrine.DEBUG: SELECT name FROM psas_module WHERE active = 1 [] []
[2019-04-17 04:25:05] php.INFO: User Deprecated: AdminMarketing is a deprecated tab since version 1.7.0 and "Default" will be removed in 1.7.1.. Upgrade module using the docs: http://build.prestashop.com/news/how-we-reorganized-main-menu-prestashop-1.7/. {"exception":"[object] (ErrorException(code: 0): User Deprecated: AdminMarketing is a deprecated tab since version 1.7.0 and \"Default\" will be removed in 1.7.1.. Upgrade module using the docs: http://build.prestashop.com/news/how-we-reorganized-main-menu-prestashop-1.7/. at /home/fmodzvzg/public_html/classes/Tab.php:346)"} []
[2019-04-17 04:25:05] php.DEBUG: Warning: filemtime(): stat failed for /home/fmodzvzg/public_html/admin-fmoda/themes/default/css/theme.css {"exception":"[object] (Symfony\\Component\\Debug\\Exception\\SilencedErrorContext: {\"severity\":2,\"file\":\"/home/fmodzvzg/public_html/classes/Media.php\",\"line\":269,\"trace\":[{\"file\":\"/home/fmodzvzg/public_html/classes/Media.php\",\"line\":240,\"function\":\"getMediaPath\",\"class\":\"MediaCore\",\"type\":\"::\"}],\"count\":1})"} []
[2019-04-17 04:25:05] doctrine.DEBUG: SELECT name FROM psas_module WHERE active = 1 [] []
[2019-04-17 04:25:05] php.INFO: User Deprecated: AdminMarketing is a deprecated tab since version 1.7.0 and "Default" will be removed in 1.7.1.. Upgrade module using the docs: http://build.prestashop.com/news/how-we-reorganized-main-menu-prestashop-1.7/. {"exception":"[object] (ErrorException(code: 0): User Deprecated: AdminMarketing is a deprecated tab since version 1.7.0 and \"Default\" will be removed in 1.7.1.. Upgrade module using the docs: http://build.prestashop.com/news/how-we-reorganized-main-menu-prestashop-1.7/. at /home/fmodzvzg/public_html/classes/Tab.php:346)"} []
[2019-04-17 04:25:05] php.DEBUG: Warning: filemtime(): stat failed for /home/fmodzvzg/public_html/admin-fmoda/themes/default/css/theme.css {"exception":"[object] (Symfony\\Component\\Debug\\Exception\\SilencedErrorContext: {\"severity\":2,\"file\":\"/home/fmodzvzg/public_html/classes/Media.php\",\"line\":269,\"trace\":[{\"file\":\"/home/fmodzvzg/public_html/classes/Media.php\",\"line\":240,\"function\":\"getMediaPath\",\"class\":\"MediaCore\",\"type\":\"::\"}],\"count\":1})"} []
[2019-04-17 04:25:06] doctrine.DEBUG: SELECT name FROM psas_module WHERE active = 1 [] []
[2019-04-17 04:25:06] php.INFO: User Deprecated: AdminMarketing is a deprecated tab since version 1.7.0 and "Default" will be removed in 1.7.1.. Upgrade module using the docs: http://build.prestashop.com/news/how-we-reorganized-main-menu-prestashop-1.7/. {"exception":"[object] (ErrorException(code: 0): User Deprecated: AdminMarketing is a deprecated tab since version 1.7.0 and \"Default\" will be removed in 1.7.1.. Upgrade module using the docs: http://build.prestashop.com/news/how-we-reorganized-main-menu-prestashop-1.7/. at /home/fmodzvzg/public_html/classes/Tab.php:346)"} []
[2019-04-17 04:25:06] php.DEBUG: Warning: filemtime(): stat failed for /home/fmodzvzg/public_html/admin-fmoda/themes/default/css/theme.css {"exception":"[object] (Symfony\\Component\\Debug\\Exception\\SilencedErrorContext: {\"severity\":2,\"file\":\"/home/fmodzvzg/public_html/classes/Media.php\",\"line\":269,\"trace\":[{\"file\":\"/home/fmodzvzg/public_html/classes/Media.php\",\"line\":240,\"function\":\"getMediaPath\",\"class\":\"MediaCore\",\"type\":\"::\"}],\"count\":1})"} []
[2019-04-17 04:25:06] doctrine.DEBUG: SELECT name FROM psas_module WHERE active = 1 [] []
[2019-04-17 04:25:06] php.INFO: User Deprecated: AdminMarketing is a deprecated tab since version 1.7.0 and "Default" will be removed in 1.7.1.. Upgrade module using the docs: http://build.prestashop.com/news/how-we-reorganized-main-menu-prestashop-1.7/. {"exception":"[object] (ErrorException(code: 0): User Deprecated: AdminMarketing is a deprecated tab since version 1.7.0 and \"Default\" will be removed in 1.7.1.. Upgrade module using the docs: http://build.prestashop.com/news/how-we-reorganized-main-menu-prestashop-1.7/. at /home/fmodzvzg/public_html/classes/Tab.php:346)"} []
[2019-04-17 04:25:06] php.DEBUG: Warning: filemtime(): stat failed for /home/fmodzvzg/public_html/admin-fmoda/themes/default/css/theme.css {"exception":"[object] (Symfony\\Component\\Debug\\Exception\\SilencedErrorContext: {\"severity\":2,\"file\":\"/home/fmodzvzg/public_html/classes/Media.php\",\"line\":269,\"trace\":[{\"file\":\"/home/fmodzvzg/public_html/classes/Media.php\",\"line\":240,\"function\":\"getMediaPath\",\"class\":\"MediaCore\",\"type\":\"::\"}],\"count\":1})"} []
[2019-04-17 04:25:07] doctrine.DEBUG: SELECT name FROM psas_module WHERE active = 1 [] []
[2019-04-17 04:25:07] doctrine.DEBUG: SELECT name FROM psas_module WHERE active = 1 [] []
[2019-04-17 04:25:07] php.INFO: User Deprecated: AdminMarketing is a deprecated tab since version 1.7.0 and "Default" will be removed in 1.7.1.. Upgrade module using the docs: http://build.prestashop.com/news/how-we-reorganized-main-menu-prestashop-1.7/. {"exception":"[object] (ErrorException(code: 0): User Deprecated: AdminMarketing is a deprecated tab since version 1.7.0 and \"Default\" will be removed in 1.7.1.. Upgrade module using the docs: http://build.prestashop.com/news/how-we-reorganized-main-menu-prestashop-1.7/. at /home/fmodzvzg/public_html/classes/Tab.php:346)"} []
[2019-04-17 04:25:07] php.DEBUG: Warning: filemtime(): stat failed for /home/fmodzvzg/public_html/admin-fmoda/themes/default/css/theme.css {"exception":"[object] (Symfony\\Component\\Debug\\Exception\\SilencedErrorContext: {\"severity\":2,\"file\":\"/home/fmodzvzg/public_html/classes/Media.php\",\"line\":269,\"trace\":[{\"file\":\"/home/fmodzvzg/public_html/classes/Media.php\",\"line\":240,\"function\":\"getMediaPath\",\"class\":\"MediaCore\",\"type\":\"::\"}],\"count\":1})"} []
[2019-04-17 04:25:07] doctrine.DEBUG: SELECT name FROM psas_module WHERE active = 1 [] []
[2019-04-17 04:25:07] doctrine.DEBUG: SELECT name FROM psas_module WHERE active = 1 [] []
[2019-04-17 04:25:07] php.INFO: User Deprecated: AdminMarketing is a deprecated tab since version 1.7.0 and "Default" will be removed in 1.7.1.. Upgrade module using the docs: http://build.prestashop.com/news/how-we-reorganized-main-menu-prestashop-1.7/. {"exception":"[object] (ErrorException(code: 0): User Deprecated: AdminMarketing is a deprecated tab since version 1.7.0 and \"Default\" will be removed in 1.7.1.. Upgrade module using the docs: http://build.prestashop.com/news/how-we-reorganized-main-menu-prestashop-1.7/. at /home/fmodzvzg/public_html/classes/Tab.php:346)"} []
[2019-04-17 04:25:07] php.DEBUG: Warning: filemtime(): stat failed for /home/fmodzvzg/public_html/admin-fmoda/themes/default/css/theme.css {"exception":"[object] (Symfony\\Component\\Debug\\Exception\\SilencedErrorContext: {\"severity\":2,\"file\":\"/home/fmodzvzg/public_html/classes/Media.php\",\"line\":269,\"trace\":[{\"file\":\"/home/fmodzvzg/public_html/classes/Media.php\",\"line\":240,\"function\":\"getMediaPath\",\"class\":\"MediaCore\",\"type\":\"::\"}],\"count\":1})"} []
[2019-04-17 04:25:07] php.INFO: User Deprecated: AdminMarketing is a deprecated tab since version 1.7.0 and "Default" will be removed in 1.7.1.. Upgrade module using the docs: http://build.prestashop.com/news/how-we-reorganized-main-menu-prestashop-1.7/. {"exception":"[object] (ErrorException(code: 0): User Deprecated: AdminMarketing is a deprecated tab since version 1.7.0 and \"Default\" will be removed in 1.7.1.. Upgrade module using the docs: http://build.prestashop.com/news/how-we-reorganized-main-menu-prestashop-1.7/. at /home/fmodzvzg/public_html/classes/Tab.php:346)"} []
[2019-04-17 04:25:07] php.DEBUG: Warning: filemtime(): stat failed for /home/fmodzvzg/public_html/admin-fmoda/themes/default/css/theme.css {"exception":"[object] (Symfony\\Component\\Debug\\Exception\\SilencedErrorContext: {\"severity\":2,\"file\":\"/home/fmodzvzg/public_html/classes/Media.php\",\"line\":269,\"trace\":[{\"file\":\"/home/fmodzvzg/public_html/classes/Media.php\",\"line\":240,\"function\":\"getMediaPath\",\"class\":\"MediaCore\",\"type\":\"::\"}],\"count\":1})"} []
[2019-04-17 04:25:07] php.INFO: User Deprecated: AdminMarketing is a deprecated tab since version 1.7.0 and "Default" will be removed in 1.7.1.. Upgrade module using the docs: http://build.prestashop.com/news/how-we-reorganized-main-menu-prestashop-1.7/. {"exception":"[object] (ErrorException(code: 0): User Deprecated: AdminMarketing is a deprecated tab since version 1.7.0 and \"Default\" will be removed in 1.7.1.. Upgrade module using the docs: http://build.prestashop.com/news/how-we-reorganized-main-menu-prestashop-1.7/. at /home/fmodzvzg/public_html/classes/Tab.php:346)"} []
[2019-04-17 04:25:07] php.DEBUG: Warning: filemtime(): stat failed for /home/fmodzvzg/public_html/admin-fmoda/themes/default/css/theme.css {"exception":"[object] (Symfony\\Component\\Debug\\Exception\\SilencedErrorContext: {\"severity\":2,\"file\":\"/home/fmodzvzg/public_html/classes/Media.php\",\"line\":269,\"trace\":[{\"file\":\"/home/fmodzvzg/public_html/classes/Media.php\",\"line\":240,\"function\":\"getMediaPath\",\"class\":\"MediaCore\",\"type\":\"::\"}],\"count\":1})"} []
[2019-04-17 04:25:09] doctrine.DEBUG: SELECT name FROM psas_module WHERE active = 1 [] []
[2019-04-17 04:25:09] php.INFO: User Deprecated: AdminMarketing is a deprecated tab since version 1.7.0 and "Default" will be removed in 1.7.1.. Upgrade module using the docs: http://build.prestashop.com/news/how-we-reorganized-main-menu-prestashop-1.7/. {"exception":"[object] (ErrorException(code: 0): User Deprecated: AdminMarketing is a deprecated tab since version 1.7.0 and \"Default\" will be removed in 1.7.1.. Upgrade module using the docs: http://build.prestashop.com/news/how-we-reorganized-main-menu-prestashop-1.7/. at /home/fmodzvzg/public_html/classes/Tab.php:346)"} []
[2019-04-17 04:25:09] php.DEBUG: Warning: filemtime(): stat failed for /home/fmodzvzg/public_html/admin-fmoda/themes/default/css/theme.css {"exception":"[object] (Symfony\\Component\\Debug\\Exception\\SilencedErrorContext: {\"severity\":2,\"file\":\"/home/fmodzvzg/public_html/classes/Media.php\",\"line\":269,\"trace\":[{\"file\":\"/home/fmodzvzg/public_html/classes/Media.php\",\"line\":240,\"function\":\"getMediaPath\",\"class\":\"MediaCore\",\"type\":\"::\"}],\"count\":1})"} []
[2019-04-17 04:25:10] doctrine.DEBUG: SELECT name FROM psas_module WHERE active = 1 [] []
[2019-04-17 04:25:10] php.INFO: User Deprecated: AdminMarketing is a deprecated tab since version 1.7.0 and "Default" will be removed in 1.7.1.. Upgrade module using the docs: http://build.prestashop.com/news/how-we-reorganized-main-menu-prestashop-1.7/. {"exception":"[object] (ErrorException(code: 0): User Deprecated: AdminMarketing is a deprecated tab since version 1.7.0 and \"Default\" will be removed in 1.7.1.. Upgrade module using the docs: http://build.prestashop.com/news/how-we-reorganized-main-menu-prestashop-1.7/. at /home/fmodzvzg/public_html/classes/Tab.php:346)"} []
[2019-04-17 04:25:10] php.DEBUG: Warning: filemtime(): stat failed for /home/fmodzvzg/public_html/admin-fmoda/themes/default/css/theme.css {"exception":"[object] (Symfony\\Component\\Debug\\Exception\\SilencedErrorContext: {\"severity\":2,\"file\":\"/home/fmodzvzg/public_html/classes/Media.php\",\"line\":269,\"trace\":[{\"file\":\"/home/fmodzvzg/public_html/classes/Media.php\",\"line\":240,\"function\":\"getMediaPath\",\"class\":\"MediaCore\",\"type\":\"::\"}],\"count\":1})"} []
[2019-04-17 04:25:10] doctrine.DEBUG: SELECT name FROM psas_module WHERE active = 1 [] []
[2019-04-17 04:25:10] php.INFO: User Deprecated: AdminMarketing is a deprecated tab since version 1.7.0 and "Default" will be removed in 1.7.1.. Upgrade module using the docs: http://build.prestashop.com/news/how-we-reorganized-main-menu-prestashop-1.7/. {"exception":"[object] (ErrorException(code: 0): User Deprecated: AdminMarketing is a deprecated tab since version 1.7.0 and \"Default\" will be removed in 1.7.1.. Upgrade module using the docs: http://build.prestashop.com/news/how-we-reorganized-main-menu-prestashop-1.7/. at /home/fmodzvzg/public_html/classes/Tab.php:346)"} []
[2019-04-17 04:25:10] php.DEBUG: Warning: filemtime(): stat failed for /home/fmodzvzg/public_html/admin-fmoda/themes/default/css/theme.css {"exception":"[object] (Symfony\\Component\\Debug\\Exception\\SilencedErrorContext: {\"severity\":2,\"file\":\"/home/fmodzvzg/public_html/classes/Media.php\",\"line\":269,\"trace\":[{\"file\":\"/home/fmodzvzg/public_html/classes/Media.php\",\"line\":240,\"function\":\"getMediaPath\",\"class\":\"MediaCore\",\"type\":\"::\"}],\"count\":1})"} []
[2019-04-17 04:25:10] doctrine.DEBUG: SELECT name FROM psas_module WHERE active = 1 [] []
[2019-04-17 04:25:11] php.INFO: User Deprecated: AdminMarketing is a deprecated tab since version 1.7.0 and "Default" will be removed in 1.7.1.. Upgrade module using the docs: http://build.prestashop.com/news/how-we-reorganized-main-menu-prestashop-1.7/. {"exception":"[object] (ErrorException(code: 0): User Deprecated: AdminMarketing is a deprecated tab since version 1.7.0 and \"Default\" will be removed in 1.7.1.. Upgrade module using the docs: http://build.prestashop.com/news/how-we-reorganized-main-menu-prestashop-1.7/. at /home/fmodzvzg/public_html/classes/Tab.php:346)"} []
[2019-04-17 04:25:11] php.DEBUG: Warning: filemtime(): stat failed for /home/fmodzvzg/public_html/admin-fmoda/themes/default/css/theme.css {"exception":"[object] (Symfony\\Component\\Debug\\Exception\\SilencedErrorContext: {\"severity\":2,\"file\":\"/home/fmodzvzg/public_html/classes/Media.php\",\"line\":269,\"trace\":[{\"file\":\"/home/fmodzvzg/public_html/classes/Media.php\",\"line\":240,\"function\":\"getMediaPath\",\"class\":\"MediaCore\",\"type\":\"::\"}],\"count\":1})"} []
[2019-04-17 04:25:23] doctrine.DEBUG: SELECT name FROM psas_module WHERE active = 1 [] []
[2019-04-17 04:25:23] php.INFO: User Deprecated: AdminMarketing is a deprecated tab since version 1.7.0 and "Default" will be removed in 1.7.1.. Upgrade module using the docs: http://build.prestashop.com/news/how-we-reorganized-main-menu-prestashop-1.7/. {"exception":"[object] (ErrorException(code: 0): User Deprecated: AdminMarketing is a deprecated tab since version 1.7.0 and \"Default\" will be removed in 1.7.1.. Upgrade module using the docs: http://build.prestashop.com/news/how-we-reorganized-main-menu-prestashop-1.7/. at /home/fmodzvzg/public_html/classes/Tab.php:346)"} []
[2019-04-17 04:25:23] php.DEBUG: Warning: filemtime(): stat failed for /home/fmodzvzg/public_html/admin-fmoda/themes/default/css/theme.css {"exception":"[object] (Symfony\\Component\\Debug\\Exception\\SilencedErrorContext: {\"severity\":2,\"file\":\"/home/fmodzvzg/public_html/classes/Media.php\",\"line\":269,\"trace\":[{\"file\":\"/home/fmodzvzg/public_html/classes/Media.php\",\"line\":240,\"function\":\"getMediaPath\",\"class\":\"MediaCore\",\"type\":\"::\"}],\"count\":1})"} []
[2019-04-17 04:25:23] php.DEBUG: Warning: exif_read_data(PStBtD01): File not supported {"exception":"[object] (Symfony\\Component\\Debug\\Exception\\SilencedErrorContext: {\"severity\":2,\"file\":\"/home/fmodzvzg/public_html/classes/ImageManager.php\",\"line\":181,\"trace\":[{\"file\":\"/home/fmodzvzg/public_html/modules/psblog/controllers/admin/AdminPsblogBlogs.php\",\"line\":454,\"function\":\"resize\",\"class\":\"ImageManagerCore\",\"type\":\"::\"}],\"count\":1})"} []
[2019-04-17 04:25:24] doctrine.DEBUG: SELECT name FROM psas_module WHERE active = 1 [] []
[2019-04-17 04:25:24] php.INFO: User Deprecated: AdminMarketing is a deprecated tab since version 1.7.0 and "Default" will be removed in 1.7.1.. Upgrade module using the docs: http://build.prestashop.com/news/how-we-reorganized-main-menu-prestashop-1.7/. {"exception":"[object] (ErrorException(code: 0): User Deprecated: AdminMarketing is a deprecated tab since version 1.7.0 and \"Default\" will be removed in 1.7.1.. Upgrade module using the docs: http://build.prestashop.com/news/how-we-reorganized-main-menu-prestashop-1.7/. at /home/fmodzvzg/public_html/classes/Tab.php:346)"} []
[2019-04-17 04:25:24] php.DEBUG: Warning: filemtime(): stat failed for /home/fmodzvzg/public_html/admin-fmoda/themes/default/css/theme.css {"exception":"[object] (Symfony\\Component\\Debug\\Exception\\SilencedErrorContext: {\"severity\":2,\"file\":\"/home/fmodzvzg/public_html/classes/Media.php\",\"line\":269,\"trace\":[{\"file\":\"/home/fmodzvzg/public_html/classes/Media.php\",\"line\":240,\"function\":\"getMediaPath\",\"class\":\"MediaCore\",\"type\":\"::\"}],\"count\":1})"} []
[2019-04-17 04:25:24] doctrine.DEBUG: SELECT name FROM psas_module WHERE active = 1 [] []
[2019-04-17 04:25:25] doctrine.DEBUG: SELECT name FROM psas_module WHERE active = 1 [] []
[2019-04-17 04:25:25] php.INFO: User Deprecated: AdminMarketing is a deprecated tab since version 1.7.0 and "Default" will be removed in 1.7.1.. Upgrade module using the docs: http://build.prestashop.com/news/how-we-reorganized-main-menu-prestashop-1.7/. {"exception":"[object] (ErrorException(code: 0): User Deprecated: AdminMarketing is a deprecated tab since version 1.7.0 and \"Default\" will be removed in 1.7.1.. Upgrade module using the docs: http://build.prestashop.com/news/how-we-reorganized-main-menu-prestashop-1.7/. at /home/fmodzvzg/public_html/classes/Tab.php:346)"} []
